episode,ga,label,seed,generation,best,mean,std
4,route,滚动重规划,162611909,300,7053.32,7959.59,1504.06
4,route,滚动重规划,481719715,0,6226.3,12004,1745.25
4,route,滚动重规划,481719715,1,6226.3,11059.5,1781.49
4,route,滚动重规划,481719715,6,6226.3,9097.6,1855.31
4,route,滚动重规划,481719715,11,6226.3,8136.2,1745.96
4,route,滚动重规划,481719715,16,6226.3,8678.59,1767.65
4,route,滚动重规划,481719715,21,6226.3,8208.67,1836.94
4,route,滚动重规划,481719715,26,6226.3,8248.14,1790.04
4,route,滚动重规划,481719715,31,6226.3,8349.11,1810.34
4,route,滚动重规划,481719715,36,6226.3,8229.74,1809.52
4,route,滚动重规划,481719715,41,6226.3,8386.62,1915.55
4,route,滚动重规划,481719715,46,6226.3,8163.18,1772.6
4,route,滚动重规划,481719715,51,6226.3,8410.01,2008.52
4,route,滚动重规划,481719715,56,6226.3,8781.55,1988.08
4,route,滚动重规划,481719715,61,6226.3,8291.32,1901.16
4,route,滚动重规划,481719715,66,6226.3,8126.2,1936.37
4,route,滚动重规划,481719715,71,6226.3,7863.83,1799.2
4,route,滚动重规划,481719715,76,6226.3,8129.01,1946.99
4,route,滚动重规划,481719715,81,6226.3,8437.41,2071.14
4,route,滚动重规划,481719715,86,6226.3,7991.63,1742.53
4,route,滚动重规划,481719715,91,6226.3,7887.9,1780.39
4,route,滚动重规划,481719715,96,6226.3,8179.22,1786
4,route,滚动重规划,481719715,101,6226.3,8236.87,1928.27
4,route,滚动重规划,481719715,106,6226.3,7585.69,1700.22
4,route,滚动重规划,481719715,111,6226.3,7920.23,1758.18
4,route,滚动重规划,481719715,116,6226.3,8017.03,1848.69
4,route,滚动重规划,481719715,121,6226.3,7794.52,1835.74
4,route,滚动重规划,481719715,126,6226.3,8141.98,1738.76
4,route,滚动重规划,481719715,131,6226.3,7708.03,1635.23
4,route,滚动重规划,481719715,136,6226.3,8064.73,1949.2
4,route,滚动重规划,481719715,141,6226.3,7557.67,1665.51
4,route,滚动重规划,481719715,146,6226.3,7842.4,1774.73
4,route,滚动重规划,481719715,151,6226.3,7576.73,1659.24
4,route,滚动重规划,481719715,156,6226.3,7881.48,1964.32
4,route,滚动重规划,481719715,161,6226.3,7829.56,1676.47
4,route,滚动重规划,481719715,166,6226.3,7902.4,1855.53
4,route,滚动重规划,481719715,171,6226.3,7323.22,1497.94
4,route,滚动重规划,481719715,176,6226.3,7523.89,1558.63
4,route,滚动重规划,481719715,181,6226.3,7828.08,1671.19
4,route,滚动重规划,481719715,186,6226.3,7268.68,1371.32
4,route,滚动重规划,481719715,191,6226.3,7326.69,1534.44
4,route,滚动重规划,481719715,196,6226.3,7499.9,1710.82
4,route,滚动重规划,481719715,201,6226.3,7511.76,1656.37
4,route,滚动重规划,481719715,206,6226.3,7325.82,1544.41
4,route,滚动重规划,481719715,211,6226.3,7241.72,1431.29
4,route,滚动重规划,481719715,216,6226.3,7544.95,1716.01
4,route,滚动重规划,481719715,221,6226.3,7315.39,1599.87
4,route,滚动重规划,481719715,226,6226.3,7503.65,1673.09
4,route,滚动重规划,481719715,231,6226.3,7317.91,1573.53
4,route,滚动重规划,481719715,236,6226.3,7453.95,1667.26
4,route,滚动重规划,481719715,241,6226.3,7152.37,1479.28
4,route,滚动重规划,481719715,246,6226.3,7264.04,1531.28
4,route,滚动重规划,481719715,251,6226.3,7591.3,1533.64
4,route,滚动重规划,481719715,256,6226.3,7056.29,1414.4
4,route,滚动重规划,481719715,261,6226.3,7157.61,1444.41
4,route,滚动重规划,481719715,266,6226.3,7073.91,1318.8
4,route,滚动重规划,481719715,271,6226.3,6899.53,1171.53
4,route,滚动重规划,481719715,276,6226.3,7144.85,1442.2
4,route,滚动重规划,481719715,281,6226.3,7279.85,1552.2
4,route,滚动重规划,481719715,286,6226.3,6976.8,1254.47
4,route,滚动重规划,481719715,291,6226.3,6993.4,1221.43
4,route,滚动重规划,481719715,296,6226.3,7071.23,1342.76
4,route,滚动重规划,481719715,300,6226.3,6991.48,1236.68
4,localize,频道1,103,0,0,104.439,45.2903
4,localize,频道1,103,1,0,55.8055,31.9728
4,localize,频道3,103,0,0,115.574,57.0045
4,localize,频道3,103,1,0,61.3692,37.5983
4,route,滚动重规划,1543811383,0,7413.72,13479.9,1721.47
4,route,滚动重规划,1543811383,1,7413.72,12096.5,1571.12
4,route,滚动重规划,1543811383,6,7413.72,10997.4,1880.72
4,route,滚动重规划,1543811383,11,7413.72,9534.66,1761.16
4,route,滚动重规划,1543811383,16,7413.72,9060.81,1642.44
4,route,滚动重规划,1543811383,21,7413.72,9479.18,1949.89
4,route,滚动重规划,1543811383,26,7413.72,9346.82,1908.3
4,route,滚动重规划,1543811383,31,7413.72,9555.55,1869.4
4,route,滚动重规划,1543811383,36,7413.72,8943.53,1634
4,route,滚动重规划,1543811383,41,7413.72,9288.68,1710.42
4,route,滚动重规划,1543811383,46,7413.72,9501.86,1842.38
4,route,滚动重规划,1543811383,51,7413.72,9056.91,1589.23
4,route,滚动重规划,1543811383,56,7413.72,9455.01,1721.74
4,route,滚动重规划,1543811383,61,7413.72,9215.66,1599.85
4,route,滚动重规划,1543811383,66,7413.72,9300.8,1766.39
4,route,滚动重规划,1543811383,71,7413.72,9283.11,1912.72
4,route,滚动重规划,1543811383,76,7413.72,8975.38,1807.86
4,route,滚动重规划,1543811383,81,7413.72,9073.62,1755.23
4,route,滚动重规划,1543811383,86,7413.72,8921.54,1534.23
4,route,滚动重规划,1543811383,91,7413.72,8983.17,1711.73
4,route,滚动重规划,1543811383,96,7413.72,8782.11,1592.38
4,route,滚动重规划,1543811383,101,7413.72,8924.76,1771.75
4,route,滚动重规划,1543811383,106,7413.72,8912.49,1785.3
4,route,滚动重规划,1543811383,111,7413.72,8754.68,1653.02
4,route,滚动重规划,1543811383,116,7413.72,8673.58,1644.48
4,route,滚动重规划,1543811383,121,7413.72,9162.57,1679.77
4,route,滚动重规划,1543811383,126,7413.72,9111.83,1987.81
4,route,滚动重规划,1543811383,131,7413.72,8668.21,1671.88
4,route,滚动重规划,1543811383,136,7413.72,8633.96,1598.51
4,route,滚动重规划,1543811383,141,7413.72,8754.86,1650.75
4,route,滚动重规划,1543811383,146,7413.72,8472.43,1486.72
4,route,滚动重规划,1543811383,151,7413.72,8522.11,1504.33
4,route,滚动重规划,1543811383,156,7413.72,8502.76,1543.5
4,route,滚动重规划,1543811383,161,7413.72,8673.85,1525.44
4,route,滚动重规划,1543811383,166,7413.72,9103.24,1864.55
4,route,滚动重规划,1543811383,171,7413.72,8734.61,1642.19
4,route,滚动重规划,1543811383,176,7413.72,8402.38,1471.9
4,route,滚动重规划,1543811383,181,7413.72,8447.71,1490.28
4,route,滚动重规划,1543811383,186,7413.72,8426.56,1615.55
4,route,滚动重规划,1543811383,191,7413.72,8467.03,1516.13
4,route,滚动重规划,1543811383,196,7413.72,8482.62,1395.85
4,route,滚动重规划,1543811383,201,7413.72,8602.46,1571.82
4,route,滚动重规划,1543811383,206,7413.72,8466.03,1538.39
4,route,滚动重规划,1543811383,211,7413.72,8565.14,1541.56
4,route,滚动重规划,1543811383,216,7413.72,8536.17,1463.75
4,route,滚动重规划,1543811383,221,7413.72,8580.05,1433.44
4,route,滚动重规划,1543811383,226,7413.72,8429.72,1530.54
4,route,滚动重规划,1543811383,231,7413.72,8470.5,1504.61
4,route,滚动重规划,1543811383,236,7413.72,8623.7,1609.64
4,route,滚动重规划,1543811383,241,7413.72,8301.14,1474.46
4,route,滚动重规划,1543811383,246,7413.72,8507.37,1559.17
4,route,滚动重规划,1543811383,251,7413.72,8411.94,1489.84
4,route,滚动重规划,1543811383,256,7413.72,8377.01,1435.83
4,route,滚动重规划,1543811383,261,7413.72,8188.46,1347.5
4,route,滚动重规划,1543811383,266,7413.72,8384.42,1524.86
4,route,滚动重规划,1543811383,271,7413.72,8497.78,1564.72
4,route,滚动重规划,1543811383,276,7413.72,8352.59,1455.48
4,route,滚动重规划,1543811383,281,7413.72,8162.34,1289.24
4,route,滚动重规划,1543811383,286,7413.72,8225.28,1429.57
4,route,滚动重规划,1543811383,291,7413.72,8186.51,1344.52
4,route,滚动重规划,1543811383,296,7413.72,8473.28,1631.26
4,route,滚动重规划,1543811383,300,7413.72,8304.06,1415.81
4,localize,频道1,103,0,0.118673,111.31,50.2889
4,localize,频道1,103,1,0.118673,66.2343,37.5192
4,localize,频道1,103,6,0.118673,14.0632,17.6863
4,localize,频道1,103,11,0.0968241,10.0323,12.8304
4,localize,频道1,103,16,0.0842578,10.3872,12.097
4,localize,频道1,103,21,0.0837881,10.4996,12.2723
4,localize,频道1,103,26,0.0837881,10.0289,12.8912
4,localize,频道1,103,31,0.0834038,9.29051,11.1817
4,localize,频道1,103,36,0.0834038,10.1645,10.9185
4,localize,频道1,103,41,0.0834038,7.50195,8.85981
4,localize,频道1,103,46,0.0834038,9.51242,11.2354
4,localize,频道1,103,51,0.0833243,6.19916,7.48481
4,localize,频道1,103,56,0.0833243,9.00551,10.14
4,localize,频道1,103,61,0.0833243,7.50311,9.14112
4,localize,频道1,103,66,0.0833243,7.78209,8.45335
4,localize,频道1,103,71,0.0833243,6.75091,7.40117
4,localize,频道1,103,76,0.0833243,6.37953,6.80424
4,localize,频道1,103,81,0.0833243,5.16123,7.16838
4,localize,频道1,103,86,0.0833243,5.9002,6.4601
4,localize,频道1,103,91,0.0833243,4.97949,6.07264
4,localize,频道1,103,96,0.0833243,5.04891,5.66066
4,localize,频道1,103,101,0.0833243,3.98201,4.67624
4,localize,频道1,103,106,0.0833243,4.74254,5.3766
4,localize,频道1,103,111,0.0833243,4.18304,4.65837
4,localize,频道1,103,116,0.0833243,3.20318,3.77055
4,localize,频道1,103,121,0.0833243,3.23533,3.55489
4,localize,频道1,103,126,0.0833243,2.46533,2.63527
4,localize,频道1,103,131,0.0833243,2.65012,2.99756
4,localize,频道1,103,136,0.0833243,2.17556,2.23159
4,localize,频道1,103,141,0.0833243,2.31622,2.48186
4,localize,频道1,103,146,0.0833243,2.00385,1.91308
4,localize,频道1,103,150,0.0833241,1.19713,1.18826
4,localize,频道6,103,0,0,140.929,56.0315
4,localize,频道6,103,1,0,85.652,49.0606
4,localize,频道20,103,0,0,107.308,40.1824
4,localize,频道20,103,1,0,69.1204,31.4655
4,route,滚动重规划,390862914,0,9199.41,14776.1,1618.74
4,route,滚动重规划,390862914,1,9199.41,13935.2,1716.76
4,route,滚动重规划,390862914,6,9199.41,12785.7,1786.68
4,route,滚动重规划,390862914,11,9199.41,12311.1,1728.19
4,route,滚动重规划,390862914,16,8763.28,11331.9,1877.74
4,route,滚动重规划,390862914,21,8763.28,10800.3,1705.72
4,route,滚动重规划,390862914,26,8763.28,10874,1604.06
4,route,滚动重规划,390862914,31,8763.28,10604.2,1705.43
4,route,滚动重规划,390862914,36,8763.28,10416.7,1763.46
4,route,滚动重规划,390862914,41,8763.28,10554.4,1852.95
4,route,滚动重规划,390862914,46,8763.28,10099.2,1765.74
4,route,滚动重规划,390862914,51,8763.28,10190.9,1540.5
4,route,滚动重规划,390862914,56,8763.28,10615.5,1865.35
4,route,滚动重规划,390862914,61,8763.28,10098.2,1518.4
4,route,滚动重规划,390862914,66,8763.28,10049.1,1549.68
4,route,滚动重规划,390862914,71,8763.28,10138.2,1601.21
4,route,滚动重规划,390862914,76,8763.28,10484.7,1657.43
4,route,滚动重规划,390862914,81,8763.28,10183.9,1498.62
4,route,滚动重规划,390862914,86,8763.28,10664.7,1818.38
4,route,滚动重规划,390862914,91,8763.28,10220.6,1701.92
4,route,滚动重规划,390862914,96,8763.28,10082.6,1477.32
4,route,滚动重规划,390862914,101,8763.28,10541,1668.59
4,route,滚动重规划,390862914,106,8763.28,10209.2,1523.51
4,route,滚动重规划,390862914,111,8763.28,9817.9,1408.38
4,route,滚动重规划,390862914,116,8763.28,10087.7,1662.44
4,route,滚动重规划,390862914,121,8763.28,9869.04,1511.74
4,route,滚动重规划,390862914,126,8763.28,10457.6,1739.3
4,route,滚动重规划,390862914,131,8763.28,10293,1696.91
4,route,滚动重规划,390862914,136,8763.28,10393.2,1727.53
4,route,滚动重规划,390862914,141,8763.28,10237.7,1687.2
4,route,滚动重规划,390862914,146,8763.28,9738.94,1354.56
4,route,滚动重规划,390862914,151,8763.28,9999.97,1528.72
4,route,滚动重规划,390862914,156,8763.28,9851.16,1351.68
4,route,滚动重规划,390862914,161,8763.28,9840.04,1506.06
4,route,滚动重规划,390862914,166,8763.28,10180.5,1582.85
4,route,滚动重规划,390862914,171,8763.28,9835.02,1453.28
4,route,滚动重规划,390862914,176,8763.28,9854.36,1367.24
4,route,滚动重规划,390862914,181,8763.28,9955.31,1573.9
4,route,滚动重规划,390862914,186,8763.28,9957.19,1632.38
4,route,滚动重规划,390862914,191,8763.28,9511.6,1310.62
4,route,滚动重规划,390862914,196,8763.28,9640.44,1341.79
4,route,滚动重规划,390862914,201,8763.28,9679.47,1302.19
4,route,滚动重规划,390862914,206,8763.28,9675.98,1321.68
4,route,滚动重规划,390862914,211,8763.28,9658.55,1265.11
4,route,滚动重规划,390862914,216,8763.28,9822.32,1433.45
4,route,滚动重规划,390862914,221,8763.28,10000.9,1619.51
4,route,滚动重规划,390862914,226,8763.28,9813.93,1412.64
4,route,滚动重规划,390862914,231,8763.28,9809.91,1510.39
4,route,滚动重规划,390862914,236,8763.28,9501.68,1145.54
4,route,滚动重规划,390862914,241,8763.28,9650.54,1378.66
4,route,滚动重规划,390862914,246,8763.28,9667.23,1280.51
4,route,滚动重规划,390862914,251,8763.28,9676.68,1233.03
4,route,滚动重规划,390862914,256,8763.28,9746.18,1623.72
4,route,滚动重规划,390862914,261,8763.28,9476.68,1338.13
4,route,滚动重规划,390862914,266,8763.28,9751.29,1427.69
4,route,滚动重规划,390862914,271,8763.28,9560.54,1199.69
4,route,滚动重规划,390862914,276,8763.28,9554.63,1314.83
4,route,滚动重规划,390862914,281,8763.28,9538.98,1358.7
4,route,滚动重规划,390862914,286,8763.28,9572.72,1355.96
4,route,滚动重规划,390862914,291,8763.28,9739.91,1436.72
4,route,滚动重规划,390862914,296,8763.28,9614.82,1311.28
4,route,滚动重规划,390862914,300,8763.28,9537.05,1284.21
4,route,滚动重规划,1162575283,0,7936.33,13063,1538.13
4,route,滚动重规划,1162575283,1,7936.33,12235.1,1451.78
4,route,滚动重规划,1162575283,6,7936.33,10614.5,1602.1
4,route,滚动重规划,1162575283,11,7936.33,9783.35,1593.31
4,route,滚动重规划,1162575283,16,7936.33,9748.11,1592.34
4,route,滚动重规划,1162575283,21,7936.33,9594.73,1641.56
4,route,滚动重规划,1162575283,26,7936.33,9514.18,1514.47
4,route,滚动重规划,1162575283,31,7936.33,9569.21,1540.02
4,route,滚动重规划,1162575283,36,7936.33,9732.3,1681.77
4,route,滚动重规划,1162575283,41,7936.33,9614.3,1503.91
4,route,滚动重规划,1162575283,46,7936.33,9404.82,1542.86
4,route,滚动重规划,1162575283,51,7936.33,9236.1,1521.23
4,route,滚动重规划,1162575283,56,7936.33,9402.44,1422.54
4,route,滚动重规划,1162575283,61,7936.33,9382.66,1465.42
4,route,滚动重规划,1162575283,66,7936.33,9139,1329.31
4,route,滚动重规划,1162575283,71,7936.33,9151.43,1387.61
4,route,滚动重规划,1162575283,76,7936.33,9568.85,1820.96
4,route,滚动重规划,1162575283,81,7936.33,9337.42,1643.81
4,route,滚动重规划,1162575283,86,7936.33,9380.49,1435.74
4,route,滚动重规划,1162575283,91,7936.33,9051.61,1271.79
4,route,滚动重规划,1162575283,96,7936.33,9251.43,1551.5
4,route,滚动重规划,1162575283,101,7936.33,9124.82,1432.5
4,route,滚动重规划,1162575283,106,7936.33,9147.06,1483.14
4,route,滚动重规划,1162575283,111,7936.33,9268.46,1355.2
4,route,滚动重规划,1162575283,116,7936.33,9294.57,1470.83
4,route,滚动重规划,1162575283,121,7936.33,9412.58,1640.71
4,route,滚动重规划,1162575283,126,7936.33,9308.53,1498.45
4,route,滚动重规划,1162575283,131,7936.33,9201.68,1456.05
4,route,滚动重规划,1162575283,136,7936.33,9314.49,1535.18
4,route,滚动重规划,1162575283,141,7936.33,9239.15,1377.99
4,route,滚动重规划,1162575283,146,7936.33,8887.26,1360.84
4,route,滚动重规划,1162575283,151,7936.33,9057.46,1210.96
4,route,滚动重规划,1162575283,156,7936.33,9020.21,1379.82
4,route,滚动重规划,1162575283,161,7936.33,9086.71,1444.45
4,route,滚动重规划,1162575283,166,7936.33,9185.07,1548.51
4,route,滚动重规划,1162575283,171,7936.33,8978.77,1464.45
4,route,滚动重规划,1162575283,176,7936.33,8975.86,1324.47
4,route,滚动重规划,1162575283,181,7936.33,8910.8,1303.57
4,route,滚动重规划,1162575283,186,7936.33,8806.53,1226.83
4,route,滚动重规划,1162575283,191,7936.33,9143.66,1582.84
4,route,滚动重规划,1162575283,196,7936.33,8952.64,1486.98
4,route,滚动重规划,1162575283,201,7936.33,9004.09,1487.34
4,route,滚动重规划,1162575283,206,7936.33,8775.58,1287.51
4,route,滚动重规划,1162575283,211,7936.33,8888.51,1321.43
4,route,滚动重规划,1162575283,216,7936.33,8852.68,1415.34
4,route,滚动重规划,1162575283,221,7936.33,8897.1,1361.05
4,route,滚动重规划,1162575283,226,7936.33,8872.11,1409.62
4,route,滚动重规划,1162575283,231,7936.33,9019.5,1382.2
4,route,滚动重规划,1162575283,236,7936.33,8876.75,1485.32
4,route,滚动重规划,1162575283,241,7936.33,8710.54,1229.36
4,route,滚动重规划,1162575283,246,7936.33,8637.42,1221.03
4,route,滚动重规划,1162575283,251,7936.33,8771.09,1319.97
4,route,滚动重规划,1162575283,256,7936.33,9023.44,1642.55
4,route,滚动重规划,1162575283,261,7936.33,8796.63,1427.4
4,route,滚动重规划,1162575283,266,7936.33,8661.19,1261.25
4,route,滚动重规划,1162575283,271,7936.33,8533.02,1110.58
4,route,滚动重规划,1162575283,276,7936.33,8745.52,1249.52
4,route,滚动重规划,1162575283,281,7936.33,8656.96,1237.37
4,route,滚动重规划,1162575283,286,7936.33,8784.68,1343.2
4,route,滚动重规划,1162575283,291,7936.33,8761.02,1329.83
4,route,滚动重规划,1162575283,296,7936.33,8781.93,1417.71
4,route,滚动重规划,1162575283,300,7936.33,8734.39,1262.08
4,route,滚动重规划,1847219575,0,6751.8,11146.2,1305.79
4,route,滚动重规划,1847219575,1,6751.8,10718.6,1378.98
4,route,滚动重规划,1847219575,6,6751.8,9434.95,1298.64
