episode,ga,label,seed,generation,best,mean,std
4,localize,频道11,103,16,0.0900437,9.02812,15.797
4,localize,频道11,103,21,0.0867941,9.53574,15.6031
4,localize,频道11,103,26,0.0867941,9.74165,14.9631
4,localize,频道11,103,31,0.0860493,6.652,9.13143
4,localize,频道11,103,36,0.0858194,7.91927,12.1987
4,localize,频道11,103,41,0.0857408,5.77109,8.04071
4,localize,频道11,103,46,0.085727,8.23652,14.1957
4,localize,频道11,103,51,0.085727,5.03355,6.53111
4,localize,频道11,103,56,0.0857092,7.22891,9.15622
4,localize,频道11,103,61,0.0857092,6.88468,9.74649
4,localize,频道11,103,66,0.0857092,6.63393,7.36984
4,localize,频道11,103,71,0.0857092,5.01792,6.30802
4,localize,频道11,103,76,0.0857092,4.98357,5.65594
4,localize,频道11,103,81,0.0857092,4.85534,8.29851
4,localize,频道11,103,86,0.0857092,4.39931,5.43025
4,localize,频道11,103,91,0.0857092,4.77168,5.47313
4,localize,频道11,103,96,0.0857092,3.87196,4.86474
4,localize,频道11,103,101,0.0857092,3.56418,4.78061
4,localize,频道11,103,106,0.0857092,3.19969,3.31232
4,localize,频道11,103,111,0.0857092,3.47096,4.62101
4,localize,频道11,103,116,0.0857092,2.72852,3.68647
4,localize,频道11,103,121,0.0857092,3.04866,3.86343
4,localize,频道11,103,126,0.0857092,2.53212,3.27915
4,localize,频道11,103,131,0.0857092,2.09573,2.46364
4,localize,频道11,103,136,0.0857092,1.88446,2.3561
4,localize,频道11,103,141,0.0857092,1.90705,1.98317
4,localize,频道11,103,146,0.0857092,1.5292,1.63296
4,localize,频道11,103,150,0.0857083,1.06997,1.28481
4,localize,频道12,103,0,8.03887e-14,137.616,53.2824
4,localize,频道12,103,1,8.03887e-14,85.9285,43.4295
4,localize,频道13,103,0,0.113248,125.988,56.0581
4,localize,频道13,103,1,0.113248,68.6185,40.303
4,localize,频道13,103,6,0.0973527,13.114,18.0866
4,localize,频道13,103,11,0.0867353,9.35932,14.8443
4,localize,频道13,103,16,0.0777174,10.3113,13.6303
4,localize,频道13,103,21,0.0769263,11.3337,19.0275
4,localize,频道13,103,26,0.0769263,10.2281,15.4764
4,localize,频道13,103,31,0.0769263,7.82735,10.8205
4,localize,频道13,103,36,0.0769263,9.00542,10.1098
4,localize,频道13,103,41,0.0769263,6.60199,8.20465
4,localize,频道13,103,46,0.0769263,8.57242,10.4206
4,localize,频道13,103,51,0.0768268,5.01803,6.54163
4,localize,频道13,103,56,0.0768268,9.53837,14.6067
4,localize,频道13,103,61,0.0768268,6.19449,7.93087
4,localize,频道13,103,66,0.0768268,6.93905,7.54397
4,localize,频道13,103,71,0.0768268,6.85386,7.59267
4,localize,频道13,103,76,0.0768268,5.59273,6.06777
4,localize,频道13,103,81,0.0768268,4.45712,6.43307
4,localize,频道13,103,86,0.0768268,5.20287,6.26197
4,localize,频道13,103,91,0.0768268,4.62189,5.83251
4,localize,频道13,103,96,0.0768268,5.0485,6.1273
4,localize,频道13,103,101,0.0768268,3.37468,4.55246
4,localize,频道13,103,106,0.0768265,4.72736,5.61127
4,localize,频道13,103,111,0.0768249,3.87498,4.45664
4,localize,频道13,103,116,0.0768249,3.03015,3.68965
4,localize,频道13,103,121,0.0768249,2.85373,3.17776
4,localize,频道13,103,126,0.0768249,2.08109,2.25937
4,localize,频道13,103,131,0.0768249,2.27504,2.79322
4,localize,频道13,103,136,0.0768249,2.18172,2.44331
4,localize,频道13,103,141,0.0768237,2.23446,2.58647
4,localize,频道13,103,146,0.0768224,1.91906,1.94476
4,localize,频道13,103,150,0.0768224,1.0238,1.11851
4,localize,频道15,103,0,0,124.06,57.4014
4,localize,频道15,103,1,0,71.2797,43.3033
4,localize,频道17,103,0,0.0513085,117.287,61.9299
4,localize,频道17,103,1,0.0513085,56.0577,40.0738
4,localize,频道17,103,6,0.0513085,7.86833,9.24673
4,localize,频道17,103,11,0.0513085,5.49109,7.13313
4,localize,频道17,103,16,0.040337,5.88965,6.65574
4,localize,频道17,103,21,0.040337,5.91242,7.67283
4,localize,频道17,103,26,0.040337,6.76054,8.60593
4,localize,频道17,103,31,0.0402126,5.31822,7.01277
4,localize,频道17,103,36,0.0402126,5.37026,6.02952
4,localize,频道17,103,41,0.0402126,4.62117,5.78602
4,localize,频道17,103,46,0.0402126,4.92923,6.20931
4,localize,频道17,103,51,0.0402001,3.69429,4.69584
4,localize,频道17,103,56,0.0402001,5.22295,5.7839
4,localize,频道17,103,61,0.0402001,5.02496,5.85168
4,localize,频道17,103,66,0.0402001,5.13557,5.33994
4,localize,频道17,103,71,0.0401885,3.83821,4.4167
4,localize,频道17,103,76,0.0401885,3.76676,3.83376
4,localize,频道17,103,81,0.0401885,3.17937,3.64371
4,localize,频道17,103,86,0.0401885,3.43721,3.57313
4,localize,频道17,103,91,0.0401885,3.48822,3.97652
4,localize,频道17,103,96,0.0401885,3.22992,3.66263
4,localize,频道17,103,101,0.0401885,2.52042,2.98163
4,localize,频道17,103,106,0.0401885,2.36873,2.48265
4,localize,频道17,103,111,0.0401885,2.55238,2.90563
4,localize,频道17,103,116,0.0401885,1.96351,2.31515
4,localize,频道17,103,121,0.0401885,2.17644,2.57802
4,localize,频道17,103,126,0.0401885,1.77075,2.14352
4,localize,频道17,103,131,0.0401885,1.57636,1.6506
4,localize,频道17,103,136,0.0401885,1.2542,1.38326
4,localize,频道17,103,141,0.0401885,1.35698,1.32492
4,localize,频道17,103,146,0.0401885,1.16385,1.13666
4,localize,频道17,103,150,0.0401885,0.799502,0.864394
4,localize,频道18,103,0,0,131.477,62.0432
4,localize,频道18,103,1,0,74.8267,43.2746
4,localize,频道20,103,0,0.234429,111.761,49.5395
4,localize,频道20,103,1,0.234429,65.539,35.039
4,localize,频道20,103,6,0.234429,17.7794,21.7648
4,localize,频道20,103,11,0.192379,12.5544,17.8846
4,localize,频道20,103,16,0.166998,15.694,22.4003
4,localize,频道20,103,21,0.165536,15.5564,20.9787
4,localize,频道20,103,26,0.165536,19.0157,28.6438
4,localize,频道20,103,31,0.16552,13.8213,22.6134
4,localize,频道20,103,36,0.16552,13.6743,18.2141
4,localize,频道20,103,41,0.16552,13.1519,21.5638
4,localize,频道20,103,46,0.16552,15.8361,21.4033
4,localize,频道20,103,51,0.165434,9.18624,13.8548
4,localize,频道20,103,56,0.165434,12.6251,16.0755
4,localize,频道20,103,61,0.165434,12.5182,21.5204
4,localize,频道20,103,66,0.165434,11.6174,15.938
4,localize,频道20,103,71,0.165434,10.6611,14.9622
4,localize,频道20,103,76,0.165434,12.8187,20.4056
4,localize,频道20,103,81,0.165434,8.23616,15.7614
4,localize,频道20,103,86,0.165434,9.88565,14.7393
4,localize,频道20,103,91,0.165434,7.64073,14.5967
4,localize,频道20,103,96,0.165434,9.12581,13.9401
4,localize,频道20,103,101,0.165434,4.84498,6.59464
4,localize,频道20,103,106,0.165434,7.89519,10.3307
4,localize,频道20,103,111,0.165434,6.92737,9.64405
4,localize,频道20,103,116,0.165434,4.8049,7.49105
4,localize,频道20,103,121,0.165434,4.12259,5.19949
4,localize,频道20,103,126,0.165434,3.54634,6.7911
4,localize,频道20,103,131,0.165434,4.13332,6.20565
4,localize,频道20,103,136,0.165434,3.31891,4.04121
4,localize,频道20,103,141,0.165434,3.43381,4.57253
4,localize,频道20,103,146,0.165434,2.94799,3.47063
4,localize,频道20,103,150,0.165434,1.53544,2.00211
4,route,清除顺序,671482129,0,11683,25674.6,2795.16
4,route,清除顺序,671482129,1,11683,23677.7,2729.58
4,route,清除顺序,671482129,6,11683,18757.9,2926.86
4,route,清除顺序,671482129,11,11683,15975.5,2641.95
4,route,清除顺序,671482129,16,11232.2,15895.5,2839.26
4,route,清除顺序,671482129,21,11111.6,14645.3,2581.28
4,route,清除顺序,671482129,26,11111.6,14130.5,2659.03
4,route,清除顺序,671482129,31,11111.6,13749.9,2355.09
4,route,清除顺序,671482129,36,11111.6,14147.7,2626.95
4,route,清除顺序,671482129,41,11111.6,13444.6,2228.61
4,route,清除顺序,671482129,46,11111.6,13699.5,2645.29
4,route,清除顺序,671482129,51,11111.6,13990.2,2860.89
4,route,清除顺序,671482129,56,11111.6,13567.2,2850.65
4,route,清除顺序,671482129,61,11111.6,13185.6,2468.13
4,route,清除顺序,671482129,66,11111.6,13299,2337.49
4,route,清除顺序,671482129,71,11111.6,13920.3,2551.07
4,route,清除顺序,671482129,76,11111.6,13289.7,2431.83
4,route,清除顺序,671482129,81,11111.6,13122.2,2519.49
4,route,清除顺序,671482129,86,11111.6,13070.4,2144.47
4,route,清除顺序,671482129,91,11111.6,13136,2378.53
4,route,清除顺序,671482129,96,11111.6,13523.9,2461.19
4,route,清除顺序,671482129,101,11111.6,13486.8,2538.48
4,route,清除顺序,671482129,106,11111.6,13178.5,2264.72
4,route,清除顺序,671482129,111,11111.6,12882.9,2225.37
4,route,清除顺序,671482129,116,11111.6,12955.8,2127.95
4,route,清除顺序,671482129,121,11111.6,12353.1,2048.71
4,route,清除顺序,671482129,126,11111.6,13527.5,2530.18
4,route,清除顺序,671482129,131,11111.6,13360.3,2324.37
4,route,清除顺序,671482129,136,11111.6,12962.8,2676.87
4,route,清除顺序,671482129,141,11111.6,13240.1,2561.42
4,route,清除顺序,671482129,146,11111.6,12970.5,2214.69
4,route,清除顺序,671482129,151,11111.6,13103.5,2431.74
4,route,清除顺序,671482129,156,11111.6,12323.7,2078.28
4,route,清除顺序,671482129,161,11111.6,12553.7,2132.31
4,route,清除顺序,671482129,166,11111.6,12601.9,1976.56
4,route,清除顺序,671482129,171,11111.6,13252.7,2396.47
4,route,清除顺序,671482129,176,11111.6,12606.1,1952
4,route,清除顺序,671482129,181,11111.6,12925.9,2396.02
4,route,清除顺序,671482129,186,11111.6,12784.2,2293.96
4,route,清除顺序,671482129,191,11111.6,12196,1693.6
4,route,清除顺序,671482129,196,11111.6,12664.9,2212.94
4,route,清除顺序,671482129,201,11111.6,12554.7,2207.32
4,route,清除顺序,671482129,206,11111.6,13096.6,2291.57
4,route,清除顺序,671482129,211,11111.6,12633,1990.94
4,route,清除顺序,671482129,216,11111.6,12920.9,2371.53
4,route,清除顺序,671482129,221,11111.6,12575.8,2081.77
4,route,清除顺序,671482129,226,11111.6,12545.2,2045.98
4,route,清除顺序,671482129,231,11111.6,12524.3,2145.8
4,route,清除顺序,671482129,236,11111.6,12355.3,2010.57
4,route,清除顺序,671482129,241,11111.6,12685.6,2223.98
4,route,清除顺序,671482129,246,11111.6,12480.2,2314.5
4,route,清除顺序,671482129,251,11111.6,12351.5,1994.24
4,route,清除顺序,671482129,256,11111.6,12223.4,1979.79
4,route,清除顺序,671482129,261,11111.6,12417,1944.86
4,route,清除顺序,671482129,266,11111.6,12804.3,2211.42
4,route,清除顺序,671482129,271,11111.6,12770.9,2383.7
4,route,清除顺序,671482129,276,11111.6,12296.9,1851.04
4,route,清除顺序,671482129,281,11111.6,12014.3,1572.23
4,route,清除顺序,671482129,286,11111.6,12296.4,2066.3
4,route,清除顺序,671482129,291,11111.6,12202.5,1932.2
4,route,清除顺序,671482129,296,11111.6,12411.2,2076.76
4,route,清除顺序,671482129,300,11111.6,11982.7,1537.47
5,route,覆盖路点巡回,1510822926,0,8144.77,13626.4,1657.05
5,route,覆盖路点巡回,1510822926,1,8144.77,12829.3,1566.32
5,route,覆盖路点巡回,1510822926,6,8144.77,11703.9,1604.46
5,route,覆盖路点巡回,1510822926,11,8124.55,11357.2,1686.32
5,route,覆盖路点巡回,1510822926,16,8124.55,10575.9,1627.03
5,route,覆盖路点巡回,1510822926,21,8124.55,10118.5,1665.41
5,route,覆盖路点巡回,1510822926,26,8116.69,10524.7,1780.81
5,route,覆盖路点巡回,1510822926,31,8116.69,10578.5,1894.21
5,route,覆盖路点巡回,1510822926,36,8116.69,10510.2,1701.49
5,route,覆盖路点巡回,1510822926,41,8116.69,10540.8,1634.01
5,route,覆盖路点巡回,1510822926,46,8116.69,9807.37,1693.23
5,route,覆盖路点巡回,1510822926,51,8116.69,9958.71,1586.96
5,route,覆盖路点巡回,1510822926,56,8116.69,9813.73,1635.08
5,route,覆盖路点巡回,1510822926,61,8116.69,10107.4,1901.58
5,route,覆盖路点巡回,1510822926,66,8116.69,9576.81,1580.4
5,route,覆盖路点巡回,1510822926,71,8116.69,10050.9,1707.9
5,route,覆盖路点巡回,1510822926,76,8116.69,9747.21,1541.84
5,route,覆盖路点巡回,1510822926,81,8116.69,9634.25,1683.09
5,route,覆盖路点巡回,1510822926,86,8116.69,9675.8,1572.31
5,route,覆盖路点巡回,1510822926,91,8116.69,9715.34,1661.97
5,route,覆盖路点巡回,1510822926,96,8116.69,9672.6,1711.47
5,route,覆盖路点巡回,1510822926,101,8116.69,9709.56,1642.31
5,route,覆盖路点巡回,1510822926,106,8116.69,9952.21,1581.65
5,route,覆盖路点巡回,1510822926,111,8116.69,9432.67,1654.87
5,route,覆盖路点巡回,1510822926,116,8116.69,9720.32,1823.35
5,route,覆盖路点巡回,1510822926,121,8116.69,9996.79,1710.87
5,route,覆盖路点巡回,1510822926,126,8116.69,9665.29,1743.2
5,route,覆盖路点巡回,1510822926,131,8116.69,9552.62,1607.42
5,route,覆盖路点巡回,1510822926,136,8116.69,9371.19,1582.33
5,route,覆盖路点巡回,1510822926,141,8116.69,9303.76,1385.05
5,route,覆盖路点巡回,1510822926,146,8116.69,9137.74,1348.11
5,route,覆盖路点巡回,1510822926,151,8116.69,9324.09,1599.49
5,route,覆盖路点巡回,1510822926,156,8116.69,9112.18,1291.37
5,route,覆盖路点巡回,1510822926,161,8116.69,9209.19,1292.99
5,route,覆盖路点巡回,1510822926,166,8116.69,9219.15,1471.39
5,route,覆盖路点巡回,1510822926,171,8116.69,9442.59,1529.47
5,route,覆盖路点巡回,1510822926,176,8116.69,9760.21,1709.31
5,route,覆盖路点巡回,1510822926,181,8116.69,9364.8,1552.81
5,route,覆盖路点巡回,1510822926,186,8116.69,9352.84,1543.53
5,route,覆盖路点巡回,1510822926,191,8116.69,9062.91,1441.48
5,route,覆盖路点巡回,1510822926,196,8116.69,9298.1,1596.09
5,route,覆盖路点巡回,1510822926,201,8116.69,9254.73,1541.04
5,route,覆盖路点巡回,1510822926,206,8116.69,9309.91,1685.3
5,route,覆盖路点巡回,1510822926,211,8116.69,9525.72,1719.46
5,route,覆盖路点巡回,1510822926,216,8116.69,9092.75,1415.7
5,route,覆盖路点巡回,1510822926,221,8116.69,9107.86,1397.47
5,route,覆盖路点巡回,1510822926,226,8116.69,9062.51,1356.57
5,route,覆盖路点巡回,1510822926,231,8116.69,9093.07,1413.35
5,route,覆盖路点巡回,1510822926,236,8116.69,9493.18,1704.73
5,route,覆盖路点巡回,1510822926,241,8116.69,9182.18,1360.72
5,route,覆盖路点巡回,1510822926,246,8116.69,9069.56,1346.05
5,route,覆盖路点巡回,1510822926,251,8116.69,8853.35,1172.08
5,route,覆盖路点巡回,1510822926,256,8116.69,9129.76,1456.87
5,route,覆盖路点巡回,1510822926,261,8116.69,9141.13,1428.05
5,route,覆盖路点巡回,1510822926,266,8116.69,9073.79,1433.28
5,route,覆盖路点巡回,1510822926,271,8116.69,9131.31,1557.4
5,route,覆盖路点巡回,1510822926,276,8116.69,9017.79,1437.33
5,route,覆盖路点巡回,1510822926,281,8116.69,9011.14,1439.88
5,route,覆盖路点巡回,1510822926,286,8116.69,8976.53,1404.38
5,route,覆盖路点巡回,1510822926,291,8116.69,8942.06,1319.11
5,route,覆盖路点巡回,1510822926,296,8116.69,8752.89,1237.29
5,route,覆盖路点巡回,1510822926,300,8116.69,8682.58,1115.15
5,localize,频道1,104,0,2.00972e-14,118.619,45.3294
5,localize,频道1,104,1,2.00972e-14,80.8474,37.8186
5,localize,频道3,104,0,0.217665,105.681,64.4546
5,localize,频道3,104,1,0.217665,53.4859,41.6536
5,localize,频道3,104,6,0.217665,10.1897,10.7158
5,localize,频道3,104,11,0.217665,8.14631,9.41185
5,localize,频道3,104,16,0.198585,7.28831,9.28529
5,localize,频道3,104,21,0.192451,7.74252,8.00319
5,localize,频道3,104,26,0.192451,6.20643,6.70226
5,localize,频道3,104,31,0.191988,5.4784,6.5333
5,localize,频道3,104,36,0.191988,7.49065,6.80533
5,localize,频道3,104,41,0.191605,7.52958,8.52882
5,localize,频道3,104,46,0.191605,5.41827,6.41876
5,localize,频道3,104,51,0.191605,5.32538,5.3413
5,localize,频道3,104,56,0.191605,4.87268,5.3215
5,localize,频道3,104,61,0.191605,5.14577,6.45196
5,localize,频道3,104,66,0.191605,4.41429,5.43645
5,localize,频道3,104,71,0.191605,4.79647,4.67917
5,localize,频道3,104,76,0.191605,3.11964,3.32116
5,localize,频道3,104,81,0.191605,3.67366,4.30038
5,localize,频道3,104,86,0.191605,3.40473,4.20953
5,localize,频道3,104,91,0.191605,3.97061,3.5403
5,localize,频道3,104,96,0.191605,3.14082,3.41707
5,localize,频道3,104,101,0.191584,3.62425,3.96937
5,localize,频道3,104,106,0.191584,3.20773,3.2893
5,localize,频道3,104,111,0.191566,3.0189,3.63101
5,localize,频道3,104,116,0.191566,2.32924,2.84512
5,localize,频道3,104,121,0.191566,2.24502,2.44263
5,localize,频道3,104,126,0.191566,1.62118,1.78193
5,localize,频道3,104,131,0.191566,1.31576,1.63964
5,localize,频道3,104,136,0.191566,1.40958,1.43824
5,localize,频道3,104,141,0.191559,1.30136,1.32049
5,localize,频道3,104,146,0.191559,0.887126,0.964187
5,localize,频道3,104,150,0.191559,0.95837,0.88911
5,localize,频道7,104,0,0.265007,116.188,59.1089
5,localize,频道7,104,1,0.265007,70.8629,41.0122
5,localize,频道7,104,6,0.256764,17.8276,19.4276
5,localize,频道7,104,11,0.255386,18.2956,23.7299
5,localize,频道7,104,16,0.240478,17.7219,24.5441
5,localize,频道7,104,21,0.240478,21.0026,25.4787
5,localize,频道7,104,26,0.230302,17.504,24.9746
5,localize,频道7,104,31,0.230302,16.2221,23.1867
5,localize,频道7,104,36,0.230302,15.4242,15.9487
5,localize,频道7,104,41,0.230302,18.7515,24.0528
5,localize,频道7,104,46,0.230302,16.0026,22.9768
5,localize,频道7,104,51,0.230302,13.8623,17.8244
5,localize,频道7,104,56,0.230302,14.1214,20.1076
5,localize,频道7,104,61,0.230302,10.7353,14.2085
5,localize,频道7,104,66,0.230183,14.5627,22.0943
5,localize,频道7,104,71,0.230183,13.1707,18.9404
5,localize,频道7,104,76,0.230183,10.6544,16.7335
5,localize,频道7,104,81,0.230183,11.7219,19.4703
5,localize,频道7,104,86,0.230183,10.3706,16.8163
5,localize,频道7,104,91,0.230183,14.8189,20.4542
5,localize,频道7,104,96,0.230183,11.6663,17.5195
5,localize,频道7,104,101,0.230183,11.8726,18.7751
5,localize,频道7,104,106,0.230001,10.0726,13.8577
5,localize,频道7,104,111,0.230001,10.1592,16.447
5,localize,频道7,104,116,0.230001,7.30736,11.6558
5,localize,频道7,104,121,0.230001,7.79172,11.7929
5,localize,频道7,104,126,0.230001,4.80451,6.39578
5,localize,频道7,104,131,0.230001,4.61039,7.15976
5,localize,频道7,104,136,0.230001,3.90503,6.25541
5,localize,频道7,104,141,0.230001,3.25811,4.24045
5,localize,频道7,104,146,0.229998,2.32292,3.41423
5,localize,频道7,104,150,0.229998,2.61878,3.2028
5,localize,频道8,104,0,0.00783857,114.276,47.5839
5,localize,频道8,104,1,0.00783857,74.2871,33.783
5,localize,频道8,104,6,0.00783857,25.6697,22.0147
5,localize,频道8,104,11,0.00783857,23.1689,19.1896
5,localize,频道8,104,16,0.00783857,24.0843,24.1023
5,localize,频道8,104,21,0.00783857,28.6869,25.7037
5,localize,频道8,104,26,0.00783857,19.165,18.5223
5,localize,频道8,104,31,0.00783857,23.1825,21.8229
5,localize,频道8,104,36,0.00783857,24.4904,20.0766
5,localize,频道8,104,41,0.00783857,27.5029,26.2416
5,localize,频道8,104,46,0.00783857,21.6513,22.0438
5,localize,频道8,104,51,0.00783857,18.783,17.6218
5,localize,频道8,104,56,0.00783857,19.474,18.7646
